,id,date,ndvi
42,20200730T074619_20200730T080630_T36NYG,2020-07-30,0.7602684726164858
46,20200819T074619_20200819T080457_T36NYG,2020-08-19,0.3682900993415288
47,20200824T074621_20200824T075923_T36NYG,2020-08-24,-0.0038680897063077604
48,20200829T074619_20200829T080456_T36NYG,2020-08-29,0.24257680842910465
49,20200903T074621_20200903T075217_T36NYG,2020-09-03,0.5435718573253682
51,20200913T074621_20200913T080920_T36NYG,2020-09-13,0.5965481916770825
52,20200918T074619_20200918T080455_T36NYG,2020-09-18,0.48638208381604
53,20200923T074641_20200923T075216_T36NYG,2020-09-23,0.584438693580427
54,20200928T074709_20200928T080455_T36NYG,2020-09-28,0.23645001079680414
55,20201003T074751_20201003T075219_T36NYG,2020-10-03,0.567970095125134
56,20201008T074819_20201008T080529_T36NYG,2020-10-08,0.7019924882908605
59,20201023T075001_20201023T075216_T36NYG,2020-10-23,0.6788882753350602
60,20201028T075029_20201028T080456_T36NYG,2020-10-28,0.49723475192308453
61,20201102T075101_20201102T075217_T36NYG,2020-11-02,0.4285636466991031
62,20201107T075129_20201107T080443_T36NYG,2020-11-07,0.4092410929003991
63,20201112T075151_20201112T075216_T36NYG,2020-11-12,0.30363137015563013
64,20201122T075241_20201122T075235_T36NYG,2020-11-22,0.42876481578148745
65,20201127T075249_20201127T080530_T36NYG,2020-11-27,0.2665324382626124
66,20201202T075311_20201202T075305_T36NYG,2020-12-02,0.19813400448652552
67,20201207T075319_20201207T080629_T36NYG,2020-12-07,0.18069589010875753
68,20201212T075321_20201212T075322_T36NYG,2020-12-12,0.19044159127832064
69,20201217T075229_20201217T080513_T36NYG,2020-12-17,0.18456063407799858
70,20201222T075331_20201222T075331_T36NYG,2020-12-22,0.18643896949712968
71,20201227T075239_20201227T080515_T36NYG,2020-12-27,0.19613480724895524
73,20210106T075219_20210106T080451_T36NYG,2021-01-06,0.21384029934933318
74,20210111T075311_20210111T075306_T36NYG,2021-01-11,0.0128062357699392
75,20210116T075159_20210116T080452_T36NYG,2021-01-16,0.17757189636441922
76,20210121T075231_20210121T075231_T36NYG,2021-01-21,0.16166520061665665
77,20210126T075109_20210126T080454_T36NYG,2021-01-26,0.14936892207219107
78,20210131T075141_20210131T075212_T36NYG,2021-01-31,0.13762620224920044
79,20210205T075019_20210205T080523_T36NYG,2021-02-05,0.12546875945083177
80,20210210T075041_20210210T075211_T36NYG,2021-02-10,0.1356777057960496
81,20210215T075009_20210215T080449_T36NYG,2021-02-15,0.13759010645917225
82,20210220T074941_20210220T075211_T36NYG,2021-02-20,0.11742424242424243
83,20210225T074909_20210225T080452_T36NYG,2021-02-25,0.15377082418491694
84,20210302T074831_20210302T075213_T36NYG,2021-03-02,0.12795398845985748
85,20210307T074749_20210307T080446_T36NYG,2021-03-07,0.15179255103825287
86,20210312T074721_20210312T075212_T36NYG,2021-03-12,0.1449782086750987
87,20210317T074639_20210317T080451_T36NYG,2021-03-17,0.12743305951004774
88,20210322T074611_20210322T075211_T36NYG,2021-03-22,0.12786531459006706
90,20210401T074611_20210401T075209_T36NYG,2021-04-01,0.14152947834560634
91,20210406T074609_20210406T080531_T36NYG,2021-04-06,0.13766841930830798
92,20210411T074611_20210411T075207_T36NYG,2021-04-11,0.20980807081142375
93,20210416T074609_20210416T080449_T36NYG,2021-04-16,0.25729868919245513
94,20210421T074611_20210421T075935_T36NYG,2021-04-21,0.3684055736215928
95,20210426T074609_20210426T080448_T36NYG,2021-04-26,0.45806518562069204
96,20210501T074611_20210501T075210_T36NYG,2021-05-01,0.3176266028785522
97,20210506T074609_20210506T080443_T36NYG,2021-05-06,0.4597907134969957
99,20210516T074609_20210516T080452_T36NYG,2021-05-16,0.6277285637413392
100,20210521T074611_20210521T075213_T36NYG,2021-05-21,0.6613657073615965
101,20210526T074609_20210526T080454_T36NYG,2021-05-26,0.5832769351684982
102,20210531T074611_20210531T075213_T36NYG,2021-05-31,0.7763825108743626
103,20210605T074609_20210605T080534_T36NYG,2021-06-05,0.8206410298624697
104,20210610T074611_20210610T075213_T36NYG,2021-06-10,0.8368817827251516
105,20210615T074609_20210615T080454_T36NYG,2021-06-15,0.41690695886197615
106,20210620T074611_20210620T075213_T36NYG,2021-06-20,0.8119413125208325
107,20210625T074609_20210625T080454_T36NYG,2021-06-25,0.824745701027133
108,20210630T074611_20210630T080821_T36NYG,2021-06-30,0.45219638242894056
109,20210705T074619_20210705T080448_T36NYG,2021-07-05,0.7939481132129883
112,20210720T074621_20210720T075216_T36NYG,2021-07-20,0.450618904106364
113,20210725T074619_20210725T080455_T36NYG,2021-07-25,0.7524182688179976
114,20210730T074621_20210730T075216_T36NYG,2021-07-30,0.407061266874351
115,20210804T074609_20210804T080534_T36NYG,2021-08-04,0.7450593366363378
116,20210809T074611_20210809T080832_T36NYG,2021-08-09,0.5715313728980599
117,20210814T074609_20210814T080453_T36NYG,2021-08-14,0.24563884959924565
118,20210819T074611_20210819T075215_T36NYG,2021-08-19,0.6492667643231561
119,20210824T074609_20210824T080452_T36NYG,2021-08-24,0.6158189644239358
120,20210829T074611_20210829T075214_T36NYG,2021-08-29,0.6006624103425181
121,20210903T074609_20210903T080442_T36NYG,2021-09-03,0.008608503358784995
122,20210908T074611_20210908T075212_T36NYG,2021-09-08,0.36907832103620825
123,20210913T074609_20210913T080449_T36NYG,2021-09-13,0.47927576621308127
125,20210923T074629_20210923T080449_T36NYG,2021-09-23,0.4054141727249276
126,20210928T074711_20210928T075216_T36NYG,2021-09-28,0.3921387594719338
127,20211003T074739_20211003T080532_T36NYG,2021-10-03,0.4442914058808563
130,20211018T074931_20211018T075219_T36NYG,2021-10-18,0.5009750739681325
131,20211023T074959_20211023T080455_T36NYG,2021-10-23,0.6397227412253939
132,20211028T075031_20211028T075217_T36NYG,2021-10-28,0.649404715388494
134,20211107T075131_20211107T075215_T36NYG,2021-11-07,0.4703433881828678
135,20211112T075059_20211112T080450_T36NYG,2021-11-12,0.6395974054957424
136,20211117T075211_20211117T075212_T36NYG,2021-11-17,0.5126310050862412
137,20211122T075139_20211122T080450_T36NYG,2021-11-22,0.35238472409163696
138,20211127T075251_20211127T075249_T36NYG,2021-11-27,0.3386863078442562
139,20211202T075209_20211202T080526_T36NYG,2021-12-02,0.31136222522177404
140,20211207T075321_20211207T075316_T36NYG,2021-12-07,0.28809565313880403
141,20211212T075229_20211212T080506_T36NYG,2021-12-12,0.2787948204584097
142,20211217T075331_20211217T075331_T36NYG,2021-12-17,0.22831046390883766
143,20211222T075229_20211222T080513_T36NYG,2021-12-22,0.17096850706678
144,20211227T075331_20211227T075333_T36NYG,2021-12-27,0.17680830857009805
145,20220101T075229_20220101T080431_T36NYG,2022-01-01,0.15732538594998471
146,20220106T075321_20220106T075319_T36NYG,2022-01-06,0.15139313293439244
147,20220111T075209_20220111T080450_T36NYG,2022-01-11,0.16697177605071273
148,20220116T075251_20220116T075250_T36NYG,2022-01-16,0.13578927309356703
149,20220121T075129_20220121T080335_T36NYG,2022-01-21,0.15329382333695893
150,20220126T075211_20220126T075213_T36NYG,2022-01-26,0.16165172457508378
151,20220131T075039_20220131T080448_T36NYG,2022-01-31,0.1820761350785496
152,20220205T075121_20220205T080532_T36NYG,2022-02-05,0.11598026460218384
153,20220210T074959_20220210T080448_T36NYG,2022-02-10,0.1518740291213989
155,20220220T074939_20220220T080357_T36NYG,2022-02-20,0.15380400698994426
156,20220225T074911_20220225T075214_T36NYG,2022-02-25,0.12046543634554355
157,20220302T074829_20220302T080414_T36NYG,2022-03-02,0.15482355392380504
158,20220307T074801_20220307T075216_T36NYG,2022-03-07,0.1391226261027401
159,20220312T074719_20220312T080452_T36NYG,2022-03-12,0.14503117613572625
160,20220317T074651_20220317T075215_T36NYG,2022-03-17,-0.0141401202101932
161,20220322T074609_20220322T080451_T36NYG,2022-03-22,0.14602077072196576
162,20220327T074611_20220327T075215_T36NYG,2022-03-27,0.11580127142895619
163,20220401T074609_20220401T080504_T36NYG,2022-04-01,0.12682011928641923
164,20220406T074611_20220406T075213_T36NYG,2022-04-06,0.1459620937401888
165,20220411T074609_20220411T080450_T36NYG,2022-04-11,0.14118547276207102
166,20220416T074621_20220416T075216_T36NYG,2022-04-16,0.15779226059201434
167,20220421T074609_20220421T080448_T36NYG,2022-04-21,0.24852341593176305
168,20220426T074621_20220426T075217_T36NYG,2022-04-26,0.39952057209699987
169,20220501T074609_20220501T080447_T36NYG,2022-05-01,0.22609670233137147
170,20220506T074621_20220506T075217_T36NYG,2022-05-06,0.3349039929307499
171,20220511T074609_20220511T080451_T36NYG,2022-05-11,0.3915513068679748
172,20220516T074621_20220516T080458_T36NYG,2022-05-16,0.4560772626832169
173,20220521T074609_20220521T080453_T36NYG,2022-05-21,0.5321468727434675
174,20220526T074621_20220526T080501_T36NYG,2022-05-26,0.4623482925565243
175,20220531T074609_20220531T080453_T36NYG,2022-05-31,0.7196327279169176
176,20220605T074621_20220605T080501_T36NYG,2022-06-05,0.7450217487823868
177,20220610T074619_20220610T080455_T36NYG,2022-06-10,0.7901628403840069
178,20220615T074621_20220615T080504_T36NYG,2022-06-15,0.7959338164713281
180,20220625T074621_20220625T080506_T36NYG,2022-06-25,0.8461694871194458
181,20220630T074619_20220630T080346_T36NYG,2022-06-30,0.8306093369207441
182,20220705T074621_20220705T080506_T36NYG,2022-07-05,0.8135331616239064
183,20220710T074619_20220710T080458_T36NYG,2022-07-10,0.7796656282898917
184,20220715T074621_20220715T080904_T36NYG,2022-07-15,0.6147528512994013
185,20220720T074619_20220720T080458_T36NYG,2022-07-20,0.7894069597914439
186,20220725T074621_20220725T080504_T36NYG,2022-07-25,0.7880614220094737
187,20220730T074619_20220730T080458_T36NYG,2022-07-30,0.3987473903966597
188,20220804T074621_20220804T080504_T36NYG,2022-08-04,0.2514234342223554
189,20220809T074619_20220809T080457_T36NYG,2022-08-09,0.7803759097601926
190,20220814T074621_20220814T080506_T36NYG,2022-08-14,0.4012862800644344
191,20220819T074619_20220819T080455_T36NYG,2022-08-19,0.755928435459038
192,20220824T074621_20220824T080506_T36NYG,2022-08-24,0.7684345081535835
193,20220829T074609_20220829T080454_T36NYG,2022-08-29,0.7353682233297785
194,20220903T074621_20220903T080505_T36NYG,2022-09-03,-0.009900990099009901
196,20220913T074621_20220913T080503_T36NYG,2022-09-13,0.3448542700618828
197,20220918T074619_20220918T080455_T36NYG,2022-09-18,0.5538047434894152
198,20220923T074641_20220923T080500_T36NYG,2022-09-23,0.5651951039281978
199,20220928T074709_20220928T080452_T36NYG,2022-09-28,0.5732419953351654
200,20221003T074751_20221003T080501_T36NYG,2022-10-03,0.5229319488429
201,20221008T074809_20221008T080451_T36NYG,2022-10-08,0.40671321810389277
202,20221013T074851_20221013T080457_T36NYG,2022-10-13,0.6748245343913716
203,20221018T074919_20221018T080453_T36NYG,2022-10-18,0.52145560359624
204,20221023T075001_20221023T080455_T36NYG,2022-10-23,0.7040902877410584
205,20221028T075009_20221028T080450_T36NYG,2022-10-28,0.6962869338629674
206,20221102T075101_20221102T075216_T36NYG,2022-11-02,0.6259181245069955
210,20221122T075231_20221122T080500_T36NYG,2022-11-22,0.18208957457175215
211,20221127T075159_20221127T080452_T36NYG,2022-11-27,0.204155826058202
212,20221202T075301_20221202T080533_T36NYG,2022-12-02,0.18459288279916547
213,20221207T075219_20221207T080500_T36NYG,2022-12-07,0.18018087686321507
215,20221217T075239_20221217T080514_T36NYG,2022-12-17,0.18457265299890735
216,20221222T075331_20221222T080600_T36NYG,2022-12-22,0.2139381898245765
218,20230101T075331_20230101T080556_T36NYG,2023-01-01,0.1943384055588847
219,20230106T075219_20230106T080450_T36NYG,2023-01-06,0.2176378429421971
220,20230111T075301_20230111T080534_T36NYG,2023-01-11,0.16698423145116303
221,20230116T075149_20230116T080450_T36NYG,2023-01-16,0.15126097733664098
222,20230121T075231_20230121T080456_T36NYG,2023-01-21,0.14919847027796357
223,20230126T075109_20230126T080451_T36NYG,2023-01-26,0.15279661624074362
224,20230131T075141_20230131T080449_T36NYG,2023-01-31,0.13965191746388353
225,20230205T075019_20230205T080451_T36NYG,2023-02-05,0.13970645382446506
226,20230210T075051_20230210T080451_T36NYG,2023-02-10,0.14304622429402014
227,20230215T075009_20230215T080452_T36NYG,2023-02-15,0.13520656472119913
228,20230220T074941_20230220T080450_T36NYG,2023-02-20,0.1332283651434881
229,20230225T074909_20230225T080454_T36NYG,2023-02-25,0.12204840468548375
230,20230302T074831_20230302T080451_T36NYG,2023-03-02,0.1318082920224269
231,20230307T074759_20230307T080457_T36NYG,2023-03-07,0.14104409799579362
233,20230317T074649_20230317T080456_T36NYG,2023-03-17,0.15335381954378138
234,20230322T074611_20230322T080452_T36NYG,2023-03-22,0.13970153208874728
235,20230327T074619_20230327T080456_T36NYG,2023-03-27,0.13169505899790246
236,20230401T074611_20230401T080452_T36NYG,2023-04-01,0.1748943585485873
238,20230411T074611_20230411T080453_T36NYG,2023-04-11,0.3524761873876099
239,20230416T074609_20230416T080454_T36NYG,2023-04-16,0.31404276163065076
241,20230426T074619_20230426T080455_T36NYG,2023-04-26,0.25564464603171444
243,20230506T074619_20230506T080456_T36NYG,2023-05-06,0.5917128357062432
244,20230511T074611_20230511T080448_T36NYG,2023-05-11,0.6697043084614644
245,20230516T074619_20230516T080453_T36NYG,2023-05-16,0.7557193385394593
246,20230521T074611_20230521T080451_T36NYG,2023-05-21,0.8064336491853878
247,20230526T074619_20230526T080453_T36NYG,2023-05-26,0.818352137136831
248,20230531T074621_20230531T080453_T36NYG,2023-05-31,0.8415551617665966
249,20230605T074619_20230605T080453_T36NYG,2023-06-05,0.7822679515943369
250,20230610T074621_20230610T080453_T36NYG,2023-06-10,0.7555526745736172
251,20230615T074619_20230615T080200_T36NYG,2023-06-15,0.8292382197062547
252,20230620T074621_20230620T080453_T36NYG,2023-06-20,0.7939422936993067
253,20230625T074619_20230625T080453_T36NYG,2023-06-25,0.8232774213523385
254,20230630T074621_20230630T080627_T36NYG,2023-06-30,0.8017897117487109
255,20230705T074619_20230705T080454_T36NYG,2023-07-05,0.7873281065463008
257,20230715T074619_20230715T080454_T36NYG,2023-07-15,0.7978873498875385
258,20230720T074621_20230720T080453_T36NYG,2023-07-20,0.7841841619692204
259,20230725T074619_20230725T075912_T36NYG,2023-07-25,0.7764360982114067
260,20230730T074621_20230730T080454_T36NYG,2023-07-30,0.7783148736450911
261,20230804T074619_20230804T080453_T36NYG,2023-08-04,0.7549263195603939
262,20230814T074619_20230814T080122_T36NYG,2023-08-14,0.6943618642174387
263,20230819T074621_20230819T080821_T36NYG,2023-08-19,0.6415488374023641
264,20230824T074619_20230824T075932_T36NYG,2023-08-24,0.5792765978641509
265,20230829T074621_20230829T080816_T36NYG,2023-08-29,0.5027747741681766
266,20230903T074619_20230903T080037_T36NYG,2023-09-03,0.49112910258855785
267,20230908T074621_20230908T080903_T36NYG,2023-09-08,0.4968257597573732
268,20230913T074619_20230913T080036_T36NYG,2023-09-13,0.5148364043798929
269,20230918T074611_20230918T080818_T36NYG,2023-09-18,0.43327911199381786
270,20230923T074629_20230923T080452_T36NYG,2023-09-23,0.5380658693015672
271,20230928T074711_20230928T080659_T36NYG,2023-09-28,0.563543679661377
272,20231003T074739_20231003T080449_T36NYG,2023-10-03,0.5946207849735121
273,20231008T074811_20231008T080656_T36NYG,2023-10-08,0.6221329913598085
274,20231013T074849_20231013T080451_T36NYG,2023-10-13,0.6651053070559175
275,20231018T074921_20231018T080658_T36NYG,2023-10-18,0.4207119215416553
276,20231023T074959_20231023T080451_T36NYG,2023-10-23,0.36627149284129606
277,20231028T075021_20231028T080656_T36NYG,2023-10-28,0.3110495524877614
279,20231112T075059_20231112T080450_T36NYG,2023-11-12,0.29588526961876166
280,20231117T075211_20231117T080434_T36NYG,2023-11-17,0.25555375258752766
282,20231127T075241_20231127T080508_T36NYG,2023-11-27,0.4194558808157493
283,20231202T075209_20231202T080446_T36NYG,2023-12-02,0.3916270573102291
284,20231207T075311_20231207T080537_T36NYG,2023-12-07,0.3759609659336521
285,20231212T075229_20231212T080454_T36NYG,2023-12-12,0.41499075669681024
286,20231217T075331_20231217T080554_T36NYG,2023-12-17,0.4543140971207908
287,20231222T075239_20231222T080508_T36NYG,2023-12-22,0.44643759911206965
288,20231227T075331_20231227T080556_T36NYG,2023-12-27,0.3121880487544382
290,20240106T075321_20240106T080543_T36NYG,2024-01-06,0.1729303338921056
291,20240111T075209_20240111T080447_T36NYG,2024-01-11,0.1649543618025161
292,20240116T075241_20240116T080511_T36NYG,2024-01-16,0.15127079708858537
294,20240126T075211_20240126T080433_T36NYG,2024-01-26,0.13968608677125835
295,20240131T075049_20240131T080446_T36NYG,2024-01-31,0.18646222697816162
296,20240205T075121_20240205T080445_T36NYG,2024-02-05,0.15728336413196164
297,20240210T075009_20240210T080450_T36NYG,2024-02-10,0.13959577702680964
298,20240215T075021_20240215T080446_T36NYG,2024-02-15,0.24309779919013905
299,20240220T074949_20240220T080450_T36NYG,2024-02-20,0.08854617917172067
300,20240225T074911_20240225T080448_T36NYG,2024-02-25,0.1528172894116083
301,20240301T074839_20240301T080447_T36NYG,2024-03-01,0.19700967458223395
302,20240306T074801_20240306T080450_T36NYG,2024-03-06,0.1181592039800995
303,20240311T074719_20240311T080442_T36NYG,2024-03-11,0.16315344648987656
304,20240316T074651_20240316T080447_T36NYG,2024-03-16,0.1532662349282897
305,20240321T074609_20240321T080508_T36NYG,2024-03-21,0.15334069423014207
306,20240326T074611_20240326T080450_T36NYG,2024-03-26,0.14751655398919886
307,20240331T074609_20240331T080448_T36NYG,2024-03-31,0.18461776008736258
308,20240405T074611_20240405T080446_T36NYG,2024-04-05,0.10508450745455672
309,20240410T074609_20240410T080448_T36NYG,2024-04-10,0.2959891028044137
310,20240415T074611_20240415T080625_T36NYG,2024-04-15,0.45873554177296993
311,20240420T074609_20240420T080449_T36NYG,2024-04-20,0.7637540379826715
313,20240430T074609_20240430T080448_T36NYG,2024-04-30,0.5998001448287623
315,20240510T074609_20240510T080449_T36NYG,2024-05-10,0.7237117733688414
316,20240515T074611_20240515T075910_T36NYG,2024-05-15,0.6160986497991197
317,20240520T074609_20240520T080514_T36NYG,2024-05-20,0.8096869586914972
318,20240525T074611_20240525T080343_T36NYG,2024-05-25,0.8308321595672693
319,20240530T074609_20240530T080924_T36NYG,2024-05-30,0.8369608508872786
320,20240604T074621_20240604T080444_T36NYG,2024-06-04,0.7320052605334838
321,20240609T074619_20240609T080452_T36NYG,2024-06-09,0.6388028895768834
322,20240619T074619_20240619T080451_T36NYG,2024-06-19,0.8330434788188577
323,20240624T074621_20240624T080443_T36NYG,2024-06-24,0.7534392767647484
325,20240704T074611_20240704T080445_T36NYG,2024-07-04,0.7871954786456068
327,20240714T074611_20240714T080734_T36NYG,2024-07-14,0.8035853004785865
328,20240719T074619_20240719T080518_T36NYG,2024-07-19,0.4877221343239945
330,20240729T074609_20240729T080450_T36NYG,2024-07-29,0.5746918905823962
331,20240803T074611_20240803T080904_T36NYG,2024-08-03,0.5427204651865416
332,20240808T074619_20240808T080235_T36NYG,2024-08-08,0.756887454422457
333,20240813T074611_20240813T080642_T36NYG,2024-08-13,0.7568983652424089
334,20240818T074619_20240818T080238_T36NYG,2024-08-18,0.5180580224985198
335,20240823T074611_20240823T080844_T36NYG,2024-08-23,0.6514300108171263
336,20240828T074609_20240828T080233_T36NYG,2024-08-28,0.6103491952496909
338,20240907T074619_20240907T080444_T36NYG,2024-09-07,0.46971398037761686
339,20240912T080601_20240912T080707_T36NYG,2024-09-12,0.4188519075487358
340,20240917T074609_20240917T080302_T36NYG,2024-09-17,0.3993671877092553
341,20240922T074631_20240922T080448_T36NYG,2024-09-22,0.4151015439535768
342,20240927T074609_20240927T080448_T36NYG,2024-09-27,0.44057011349843184
343,20241002T074731_20241002T080448_T36NYG,2024-10-02,0.4481556693563524
344,20241007T074719_20241007T080449_T36NYG,2024-10-07,0.4522005397003192
345,20241012T074841_20241012T080447_T36NYG,2024-10-12,0.5284414226281556
346,20241017T074829_20241017T080449_T36NYG,2024-10-17,0.42772010082574125
347,20241022T074951_20241022T080449_T36NYG,2024-10-22,0.6240089521228586
348,20241027T074929_20241027T080450_T36NYG,2024-10-27,0.39293446047968134
349,20241101T075051_20241101T080449_T36NYG,2024-11-01,0.4514222568233343
350,20241106T075019_20241106T080443_T36NYG,2024-11-06,0.09820944112859468
351,20241111T075141_20241111T080447_T36NYG,2024-11-11,0.268537395095921
352,20241116T075109_20241116T080931_T36NYG,2024-11-16,0.15308154453587558
353,20241121T075231_20241121T080456_T36NYG,2024-11-21,0.1544815298523599
354,20241126T075159_20241126T080451_T36NYG,2024-11-26,0.11531705346487182
355,20241201T075301_20241201T080529_T36NYG,2024-12-01,0.13181141227753781
356,20241206T075219_20241206T080449_T36NYG,2024-12-06,0.15924063096278707
357,20241211T075331_20241211T080552_T36NYG,2024-12-11,0.1591406912751917
359,20241216T075239_20241216T080505_T36NYG,2024-12-16,0.1963019216409458
361,20241226T075239_20241226T080506_T36NYG,2024-12-26,0.2920371990676153
